date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
17:59:26	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:59:24%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
17:59:30	1106529/1106529	---M-Z	200	added ('OK')	text/html	etag:W/%2210e261-gCC16k9t29CkQjerDjJD760S9hs%22	https://ielts.idp.com/prepare/ielts-test-preparation-material	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
17:59:31	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:59:30%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic.4d.delayed	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
17:59:33	26594/26594	---M--	200	added ('OK')	image/webp	etag:%22d1eadcbb0405642fa085bfcdb55216d0%22	http://images.ctfassets.net/unrdeg6se4ke/TJJJiIjbbbi0039TR79kR/e2a2908850345bc060417a4615ae2bad/IELTS-website-2-_11.jpg?fit=fill&w=767&h=200&fm=webp	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/images.ctfassets.net/unrdeg6se4ke/TJJJiIjbbbi0039TR79kR/e2a2908850345bc060417a4615ae2bad/IELTS-website-2-_1178b7.jpg	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
17:59:36	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:59:34%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading/academic.4f.delayed	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
17:59:39	1060109/1060109	---M-Z	200	added ('OK')	text/html	etag:W/%22102d0d-3Z8m2AQeBUaBCFsTU0qf6d8ofKk%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
17:59:39	42006/42006	---M--	200	added ('OK')	image/webp	etag:%22729555c6be470021ee3b23256b4c57d7%22	http://images.ctfassets.net/unrdeg6se4ke/TJJJiIjbbbi0039TR79kR/e2a2908850345bc060417a4615ae2bad/IELTS-website-2-_11.jpg?fit=fill&w=1023&h=300&fm=webp	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/images.ctfassets.net/unrdeg6se4ke/TJJJiIjbbbi0039TR79kR/e2a2908850345bc060417a4615ae2bad/IELTS-website-2-_118e1f.jpg	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
17:59:42	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:59:40%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/writing/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/writing/academic	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
17:59:45	1092867/1092867	---M-Z	200	added ('OK')	text/html	etag:W/%2210ad03-PlmquV4rJzEigZhWBEe4VvkpYg8%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
17:59:47	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:59:45%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/speaking/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/speaking/academic	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
17:59:50	1062042/1062042	---M-Z	200	added ('OK')	text/html	etag:W/%2210349a-cAqcK1Fq2zfNVmuD92nCm/J3/yo%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/writing/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/writing/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
17:59:50	74894/74894	---M--	200	added ('OK')	image/webp	etag:%224d8a66c510ccd1499f176b56bfd37742%22	http://images.ctfassets.net/unrdeg6se4ke/TJJJiIjbbbi0039TR79kR/e2a2908850345bc060417a4615ae2bad/IELTS-website-2-_11.jpg?fit=fill&w=1600&h=400&fm=webp	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/images.ctfassets.net/unrdeg6se4ke/TJJJiIjbbbi0039TR79kR/e2a2908850345bc060417a4615ae2bad/IELTS-website-2-_113cc1.jpg	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
17:59:52	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:59:50%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/video/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/video/academic	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
17:59:52	1014834/1014834	---M-Z	200	added ('OK')	text/html	etag:W/%22f7c32-x5+UPpq7ZQ4zDIydzooa6rHR5d8%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/speaking/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/speaking/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
17:59:56	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:59:55%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/article/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/article/academic	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
17:59:57	896867/896867	---M-Z	200	added ('OK')	text/html	etag:W/%22daf63-NwcEr5hvxB8z/E6RAmGfIhAFEE8%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/video/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/video/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:01	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:59:59%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:01	954785/954785	---M-Z	200	added ('OK')	text/html	etag:W/%22e91a1-Cvwfokah/fXl+yHsfcf+efq+kwY%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/article/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/article/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:06	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:00:04%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:06	920849/920849	---M-Z	200	added ('OK')	text/html	etag:W/%22e0d11-bL71fY0E00o2tJHDGbOCWamCGvc%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:11	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:00:09%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:11	848831/848831	---M-Z	200	added ('OK')	text/html	etag:W/%22cf3bf-DfVcoSfjJpVqyejtqgP516Gy2Zk%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:16	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:00:14%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/academic,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/academic,academic-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:16	1089169/1089169	---M-Z	200	added ('OK')	text/html	etag:W/%22109e91-asBPEzpibt+DzjPqXD/jz/+woCc%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:21	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:00:19%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:22	1091231/1091231	---M-Z	200	added ('OK')	text/html	etag:W/%2210a69f-UrAcoxyQnIX8v2P+UPpUbJ/PAzc%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/academic,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/academic,academic-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:26	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:00:24%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/academic,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/academic,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:26	1089616/1089616	---M-Z	200	added ('OK')	text/html	etag:W/%2210a050-TqBlT2evGz6S7CSf1wl+sK08ufE%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:33	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:00:30%20GMT	http://ielts.idp.com/prepare/article-how-to-write-numbers-in-ielts?prep=true	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-how-to-write-numbers-in-ielts543d	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:33	1091430/1091430	---M-Z	200	added ('OK')	text/html	etag:W/%2210a766-up86VWD2UzrFFEBZR/kPVV0JrOE%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/academic,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/academic,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:37	465497/465497	---M-Z	200	added ('OK')	text/html	etag:W/%2271a59-LezChOBVTSa/44/5dE06W4uVoHM%22	https://ielts.idp.com/prepare/article-how-to-write-numbers-in-ielts?prep=true	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-how-to-write-numbers-in-ielts543d.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:38	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:00:35%20GMT	http://ielts.idp.com/prepare/article-grammar-101-loose-vs-lose?prep=true	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-grammar-101-loose-vs-lose543d	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:42	459986/459986	---M-Z	200	added ('OK')	text/html	etag:W/%22704d2-XiXv3Xln/e7HKNXJL7SI3ci/KFQ%22	https://ielts.idp.com/prepare/article-grammar-101-loose-vs-lose?prep=true	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-grammar-101-loose-vs-lose543d.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:42	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:00:40%20GMT	http://ielts.idp.com/prepare/article-ielts-writing-task-2-7-steps-to-band-7?prep=true	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-ielts-writing-task-2-7-steps-to-band-7543d	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:47	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:00:45%20GMT	http://ielts.idp.com/prepare/article-grammar-101-affect-vs-effect?prep=true	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-grammar-101-affect-vs-effect543d	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:47	484097/484097	---M-Z	200	added ('OK')	text/html	etag:W/%2276301-P3Dz7wU8gaQEB9N2ZcOoLVNb6O0%22	https://ielts.idp.com/prepare/article-ielts-writing-task-2-7-steps-to-band-7?prep=true	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-ielts-writing-task-2-7-steps-to-band-7543d.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:51	385209/385209	---M-Z	200	added ('OK')	text/html	etag:W/%225e0b9-joeEE5ftoYzf5FM3l3xQZEXsbUg%22	https://ielts.idp.com/prepare/article-grammar-101-affect-vs-effect?prep=true	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-grammar-101-affect-vs-effect543d.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:51	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:00:49%20GMT	http://ielts.idp.com/prepare/article-grammar-101-who-vs-whom?prep=true	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-grammar-101-who-vs-whom543d	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:56	401120/401120	---M-Z	200	added ('OK')	text/html	etag:W/%2261ee0-bRaG2yr73JikNuDpByeN3v12COc%22	https://ielts.idp.com/prepare/article-grammar-101-who-vs-whom?prep=true	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-grammar-101-who-vs-whom543d.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:56	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:00:54%20GMT	http://ielts.idp.com/fonts.css	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/fonts.css	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:58	326301/326301	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%224fa9d-Mh6qBj6SOiIgycyjRdpnyLAjCq8%22	https://ielts.idp.com/fonts.css	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/fonts.css	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:59	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:00:58%20GMT	http://ielts.idp.com/assets/styles/styles-prep.css	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/assets/styles/styles-prep.css	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:00:59	83963/83963	---M-Z	200	added ('OK')	text/css	etag:W/%22147fb-4977387000%22	https://ielts.idp.com/assets/styles/styles-prep.css	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/assets/styles/styles-prep.css	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic)
18:01:00	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:01:00%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/general-training)
18:01:03	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:01:03%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/general-training)
18:01:03	1055449/1055449	---M-Z	200	added ('OK')	text/html	etag:W/%22101ad9-Pt3CvYfdfi9aEaZfP89BBGF8u9U%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/general-training)
18:01:09	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:01:06%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/writing/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/general-training)
18:01:09	1072339/1072339	---M-Z	200	added ('OK')	text/html	etag:W/%22105cd3-5Ps2IfV5vhktBcrFcPTQLTKY9Cs%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/general-training)
18:01:15	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:01:12%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/speaking/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/speaking/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/general-training)
